filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2002_JPG.rf.9cd4bb369d443fa7ef11e5656e0a4934.jpg,640,640,Wrinkle,412,386,436,428
IMG_1649_JPG.rf.8da579152d43e5f619c52b8ba1c58b6c.jpg,640,640,Saline-level,320,420,348,464
IMG_1649_JPG.rf.8da579152d43e5f619c52b8ba1c58b6c.jpg,640,640,Foreign_particle,292,486,299,505
IMG_1649_JPG.rf.8da579152d43e5f619c52b8ba1c58b6c.jpg,640,640,Foreign_particle,547,393,553,405
IMG_1649_JPG.rf.8da579152d43e5f619c52b8ba1c58b6c.jpg,640,640,Foreign_particle,509,332,521,350
IMG_2005_JPG.rf.51c14f4b149f8625e3ee40ef25c3f6dc.jpg,640,640,Wrinkle,220,413,260,433
IMG_2461_JPG.rf.e6b27f99261cec136dadcf2f20cd8bb8.jpg,640,640,Saline-level,161,278,248,411
photo_58_2024-10-16_11-36-37_jpg.rf.d43455853d4951245231440e1bbd324b.jpg,640,640,Saline-level,261,422,444,562
IMG_2816_JPG.rf.efe4e74414924a4872b0795ad28baa2a.jpg,640,640,Leakage,149,111,260,186
IMG_1645_JPG.rf.7d5a8e38cb945e9fd7fa713663012898.jpg,640,640,Saline-level,440,185,536,334
IMG_1995_JPG.rf.41a58804acd000ac3573925bcffe6b23.jpg,640,640,Wrinkle,427,418,450,463
IMG_1701_JPG.rf.b6be9402e94cd106122eed525dd6903e.jpg,640,640,Leakage,130,72,312,195
IMG_1701_JPG.rf.b6be9402e94cd106122eed525dd6903e.jpg,640,640,Foreign_particle,206,359,213,362
111_8323_JPG.rf.7134f91c0e723630aec541011af69ce6.jpg,640,640,Wrinkle,434,409,460,443
IMG_2586_JPG.rf.5f7dcb599e15aa6c706042dad9357138.jpg,640,640,Seal-width,286,285,338,321
IMG_2586_JPG.rf.5f7dcb599e15aa6c706042dad9357138.jpg,640,640,Seal-width,333,321,355,376
IMG_2586_JPG.rf.5f7dcb599e15aa6c706042dad9357138.jpg,640,640,Foreign_particle,210,400,212,404
IMG_2586_JPG.rf.5f7dcb599e15aa6c706042dad9357138.jpg,640,640,Foreign_particle,161,351,163,355
IMG_1821_JPG.rf.8bf9a6ce7d9af994f88a5bd0beaf7fb9.jpg,640,640,Seal-width,278,214,342,259
IMG_1821_JPG.rf.8bf9a6ce7d9af994f88a5bd0beaf7fb9.jpg,640,640,Seal-width,330,258,366,327
IMG_1909_JPG.rf.0fc132804e1be1aba7d28bc7a8881637.jpg,640,640,Seal-width,421,289,474,352
IMG_1909_JPG.rf.0fc132804e1be1aba7d28bc7a8881637.jpg,640,640,Seal-width,463,353,477,426
